image_id,lesion_id,label,image_path,source,split
ISIC_0029417,HAM_0002644,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0029417.jpg,HAM10000,val
ISIC_0025178,HAM_0005282,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025178.jpg,HAM10000,val
ISIC_0028730,HAM_0005282,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028730.jpg,HAM10000,val
ISIC_0033456,HAM_0002615,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0033456.jpg,HAM10000,val
ISIC_0024843,HAM_0004376,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024843.jpg,HAM10000,val
ISIC_0032437,HAM_0007601,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0032437.jpg,HAM10000,val
ISIC_0025069,HAM_0006222,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025069.jpg,HAM10000,val
ISIC_0028816,HAM_0003123,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028816.jpg,HAM10000,val
ISIC_0028232,HAM_0003123,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028232.jpg,HAM10000,val
ISIC_0025539,HAM_0000967,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025539.jpg,HAM10000,val
ISIC_0030191,HAM_0003161,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0030191.jpg,HAM10000,val
ISIC_0029930,HAM_0005889,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0029930.jpg,HAM10000,val
ISIC_0032349,HAM_0003086,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0032349.jpg,HAM10000,val
ISIC_0029541,HAM_0004636,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0029541.jpg,HAM10000,val
ISIC_0030827,HAM_0001173,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0030827.jpg,HAM10000,val
ISIC_0031940,HAM_0001234,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0031940.jpg,HAM10000,val
ISIC_0026625,HAM_0005354,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026625.jpg,HAM10000,val
ISIC_0032422,HAM_0004384,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0032422.jpg,HAM10000,val
ISIC_0030826,HAM_0004384,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0030826.jpg,HAM10000,val
ISIC_0026992,HAM_0003146,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026992.jpg,HAM10000,val
ISIC_0029563,HAM_0003146,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0029563.jpg,HAM10000,val
ISIC_0030491,HAM_0002441,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0030491.jpg,HAM10000,val
ISIC_0030175,HAM_0003051,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0030175.jpg,HAM10000,val
ISIC_0031335,HAM_0000501,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0031335.jpg,HAM10000,val
ISIC_0025089,HAM_0002705,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025089.jpg,HAM10000,val
ISIC_0027178,HAM_0002705,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027178.jpg,HAM10000,val
ISIC_0031570,HAM_0001178,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0031570.jpg,HAM10000,val
ISIC_0028644,HAM_0001176,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028644.jpg,HAM10000,val
ISIC_0033494,HAM_0002615,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0033494.jpg,HAM10000,val
ISIC_0033413,HAM_0002615,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0033413.jpg,HAM10000,val
ISIC_0027047,HAM_0001786,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027047.jpg,HAM10000,val
ISIC_0031381,HAM_0002441,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0031381.jpg,HAM10000,val
ISIC_0027529,HAM_0004568,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027529.jpg,HAM10000,val
ISIC_0024463,HAM_0004568,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024463.jpg,HAM10000,val
ISIC_0028795,HAM_0004568,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028795.jpg,HAM10000,val
ISIC_0027447,HAM_0007601,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027447.jpg,HAM10000,val
ISIC_0027536,HAM_0007601,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027536.jpg,HAM10000,val
ISIC_0024329,HAM_0002954,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024329.jpg,HAM10000,val
ISIC_0024539,HAM_0002551,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024539.jpg,HAM10000,val
ISIC_0027767,HAM_0003934,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027767.jpg,HAM10000,val
ISIC_0025427,HAM_0001416,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025427.jpg,HAM10000,val
ISIC_0028941,HAM_0001593,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028941.jpg,HAM10000,val
ISIC_0032199,HAM_0000361,akiec,/content/data/ham10000/ham10000_images_part_2/ISIC_0032199.jpg,HAM10000,val
ISIC_0026194,HAM_0003910,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026194.jpg,HAM10000,val
ISIC_0029025,HAM_0004384,akiec,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029025.jpg,HAM10000,val
ISIC_0053597,ISIC_ISIC_0053597,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053597.jpg,ISIC2019,val
ISIC_0053738,ISIC_ISIC_0053738,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053738.jpg,ISIC2019,val
ISIC_0053749,ISIC_ISIC_0053749,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053749.jpg,ISIC2019,val
ISIC_0053799,ISIC_ISIC_0053799,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053799.jpg,ISIC2019,val
